X,Y,Z
365,352,215
322,390,231
359,354,227
269,289,191
335,332,184
380,327,217
382,354,210
412,380,211
326,330,214
354,334,186
369,331,210
379,319,215
402,376,202
343,338,197
412,355,201
355,340,205
332,334,205
336,334,200
331,336,201
338,347,182
396,280,203
370,294,208
385,329,206
308,356,200
389,323,207
367,342,201
317,352,204
503,327,230
377,394,184
313,325,216
516,353,241
564,341,99
259,345,224
325,354,214
172,232,220
254,308,217
289,373,202
327,246,241
339,320,211
238,254,202
261,311,200
215,286,214
321,344,211
290,332,212
272,358,195
277,340,203
284,316,205
288,328,207
299,334,206
294,329,204
312,332,203
328,333,201
318,349,207
291,359,204
321,341,200
319,356,205
328,354,209
301,356,204
332,379,222
262,364,200
320,363,188
348,350,183
337,304,205
340,208,241
323,336,200
260,353,212
295,306,185
316,319,195
308,443,214
296,328,206
341,327,209
301,291,215
360,333,208
265,371,205
352,334,203
307,326,219
358,283,166
357,307,205
389,330,198
379,302,200
326,297,206
378,349,205
380,351,201
353,340,202
378,340,203
369,341,204
337,335,204
334,333,205
334,333,204
333,333,205
336,330,204
383,297,203
398,269,207
290,322,208
368,368,200
339,309,197
361,315,194
324,337,211
363,352,206
312,352,205
362,339,208
344,348,209
315,373,202
315,435,197
371,359,203
255,347,204
293,352,204
303,430,206
326,286,196
261,321,206
319,353,203
350,335,207
313,346,202
318,340,206
316,341,204
317,339,203
329,336,204
332,335,205
329,334,205
332,335,206
330,334,204
334,333,204
333,333,204
333,334,204
331,334,204
333,333,204
332,334,206
333,335,204
333,334,205
333,334,205
333,334,205
333,334,206
334,334,203
333,334,205
334,334,204
333,333,204
328,334,205
331,334,204
333,333,205
333,334,205
333,335,203
333,335,204
334,334,203
334,335,205
333,334,205
334,334,205
333,334,204
331,334,204
332,336,205
329,334,204
332,334,205
333,334,206
332,335,203
378,379,268
329,337,201
330,337,204
334,336,204
330,335,204
334,337,204
333,336,204
332,336,204
333,336,205
333,336,203
333,336,205
334,336,204
333,336,205
332,336,205
334,336,204
329,337,205
332,336,204
333,335,204
332,337,205
333,336,203
333,336,202
331,331,216
333,335,204
334,332,206
333,334,204
336,333,204
374,327,204
323,331,189
324,330,197
344,332,203
328,330,201
330,330,207
328,336,204
326,336,210
315,328,205
310,322,206
309,320,203
305,312,198
316,316,181
327,312,183
336,314,178
332,317,180
341,323,173
347,327,178
349,328,177
346,330,178
342,331,183
341,330,187
333,326,193
321,322,199
312,319,198
309,314,200
309,317,203
314,315,202
314,316,204
317,316,200
325,322,200
328,319,201
326,320,201
333,327,201
340,328,199
342,335,198
339,335,201
339,333,202
337,331,201
338,333,204
337,333,205
327,328,213
317,323,215
315,317,223
317,319,220
316,315,225
321,317,220
327,318,217
333,323,218
334,327,216
336,331,215
338,334,217
336,331,222
336,333,222
330,333,224
324,337,230
319,334,233
315,336,236
312,335,241
312,331,237
315,330,239
332,325,248
330,330,239
322,337,229
326,339,232
321,343,228
328,340,222
333,334,218
329,331,224
326,327,222
330,332,223
323,331,225
322,334,229
312,338,226
312,335,229
314,330,228
320,329,227
325,332,221
335,336,212
330,339,211
335,345,208
330,345,203
329,342,198
325,338,197
372,0,17
558,437,5
468,313,231
280,365,186
174,380,198
327,337,200
331,336,203
300,337,206
297,347,206
307,336,202
330,338,207
323,345,207
322,309,206
337,324,201
326,272,199
323,315,197
294,327,204
302,298,272
332,319,188
371,320,161
373,329,155
374,337,152
370,342,153
359,343,160
353,347,167
342,342,168
329,333,179
322,329,182
322,326,184
323,325,185
324,322,186
329,321,191
328,321,191
326,322,191
329,322,199
331,329,199
333,329,204
332,332,202
336,333,204
339,326,201
339,325,206
329,321,207
330,327,212
331,327,217
327,327,221
322,327,228
325,336,229
331,335,231
329,333,231
339,328,236
341,326,228
292,330,282
355,325,222
349,338,233
328,345,237
319,333,240
318,326,243
322,322,241
331,333,243
331,327,240
336,330,238
336,328,237
339,332,236
342,331,230
339,325,232
334,325,235
329,330,231
325,328,226
322,333,237
320,332,235
320,334,233
319,335,231
320,332,226
320,335,223
322,335,218
324,341,216
325,338,217
330,335,217
326,327,216
325,327,209
326,323,208
326,320,210
326,322,216
326,326,216
327,331,218
323,330,216
315,335,216
312,337,214
308,334,212
308,329,215
309,325,210
310,321,204
316,319,199
325,318,192
337,320,189
663,15,1
668,657,0
319,357,196
132,304,168
352,298,11
255,321,227
258,357,216
337,355,204
328,339,204
273,321,204
330,327,200
326,316,204
324,323,205
326,330,199
332,338,196
345,327,198
346,335,198
337,329,202
338,319,205
357,329,191
358,337,181
350,342,181
340,345,181
335,343,180
333,332,178
320,324,177
323,314,176
324,307,173
326,305,168
330,303,170
329,304,171
328,313,170
335,319,178
335,324,184
331,326,188
332,329,189
335,332,190
338,332,193
342,335,194
339,336,196
334,335,200
334,330,204
326,327,211
318,321,210
312,316,216
314,311,216
312,307,215
319,305,216
321,318,215
330,325,215
339,330,212
344,337,214
356,340,215
361,342,216
354,346,213
350,343,220
345,337,228
336,339,231
334,333,237
331,326,237
321,322,254
316,317,249
327,339,240
333,326,243
326,330,242
331,327,242
332,329,240
332,329,238
339,330,235
336,328,227
339,330,228
337,330,231
335,326,223
333,334,224
326,328,227
323,328,228
315,329,224
309,326,230
312,325,224
318,334,223
324,335,219
321,337,223
322,339,219
328,348,221
332,345,219
339,343,221
340,344,221
338,341,222
330,342,218
328,340,223
324,341,225
320,340,222
314,334,220
313,337,216
319,335,210
319,334,211
332,336,207
335,340,199
342,342,205
341,346,197
334,352,194
334,354,192
335,347,185
380,525,7
572,292,197
399,650,627
161,357,230
259,317,200
325,334,188
280,351,207
296,347,214
327,339,207
336,333,201
350,329,204
342,333,186
365,342,190
375,344,180
382,344,184
363,343,188
348,339,192
340,340,190
330,338,192
327,335,188
327,332,187
321,331,187
322,337,185
324,329,187
327,329,182
331,331,179
339,325,176
344,326,179
339,329,181
345,330,181
347,330,185
341,332,189
341,337,194
340,342,196
338,338,201
336,335,201
331,336,203
329,336,208
331,335,210
330,338,208
335,337,206
333,336,205
339,332,203
341,330,202
342,330,203
344,332,203
342,333,206
340,333,213
335,335,212
332,330,219
330,336,216
327,337,217
326,337,218
329,335,217
327,332,220
332,329,217
331,329,219
331,326,216
331,325,222
331,329,220
333,331,225
333,333,230
334,341,227
338,336,226
341,335,227
343,340,232
336,343,235
332,348,239
330,350,238
326,343,239
323,342,240
315,339,241
321,335,238
321,331,236
326,329,230
330,322,222
330,320,221
338,327,219
336,331,218
338,333,221
333,334,223
331,337,222
326,341,227
321,348,231
319,340,232
318,339,229
319,341,229
323,339,225
326,338,215
334,334,210
335,330,199
342,330,196
337,332,194
336,330,189
335,330,186
338,325,182
336,326,174
339,324,175
337,325,176
336,324,171
331,326,178
329,326,176
326,321,175
323,319,170
322,320,173
321,321,175
325,320,169
327,318,173
330,320,168
326,321,168
332,314,172
335,318,169
338,322,169
339,322,170
344,321,177
339,327,178
338,334,182
335,340,187
336,341,187
333,338,188
332,334,180
332,327,181
334,323,179
339,320,177
340,315,177
336,306,180
333,303,179
331,309,181
325,312,187
326,318,190
327,319,191
331,326,187
330,329,190
331,331,196
333,335,200
335,335,202
333,336,205
329,334,207
324,333,212
328,336,217
327,333,219
328,329,223
320,326,225
320,326,227
317,318,224
323,326,232
322,324,233
325,322,231
327,321,227
332,325,230
328,327,236
339,332,233
337,330,231
343,328,231
339,334,230
335,339,232
335,332,233
336,329,235
330,330,233
327,329,237
326,326,240
323,330,236
321,324,236
323,334,236
322,331,232
326,330,230
326,332,229
322,335,224
321,331,222
322,328,226
322,325,224
319,328,222
315,327,227
317,333,227
324,331,222
318,323,222
318,330,227
321,328,225
321,328,220
328,328,217
333,327,211
336,322,207
326,319,209
328,324,199
328,329,202
327,327,197
328,320,195
326,322,186
325,320,190
324,320,187
320,321,182
324,320,180
320,325,181
317,329,173
320,326,174
323,324,172
327,327,171
332,320,164
338,313,161
335,307,153
340,314,156
336,321,156
339,324,158
336,325,159
337,331,158
340,334,160
334,332,165
336,330,164
327,329,167
331,324,170
329,317,171
329,309,174
330,310,172
331,309,173
330,306,175
338,309,178
335,318,185
336,319,186
333,322,192
333,323,195
336,325,199
336,330,199
336,330,201
333,329,206
333,330,208
333,328,212
331,332,213
331,331,217
330,328,215
331,327,218
329,326,222
328,328,224
331,328,225
332,330,226
338,330,225
340,332,230
343,338,229
344,339,231
345,341,235
341,344,241
339,342,244
334,339,251
328,336,258
324,338,263
324,341,267
320,347,269
322,346,269
323,346,267
320,342,263
323,341,257
320,340,254
322,336,243
323,327,236
323,324,233
320,325,232
314,321,225
314,323,224
315,324,221
315,317,216
317,316,214
311,319,209
320,325,208
316,325,202
315,333,197
313,337,191
322,335,184
330,333,172
334,332,167
344,329,157
351,325,150
353,325,140
362,323,136
362,323,131
359,323,134
350,322,136
343,318,136
337,313,149
328,308,155
327,305,162
323,306,166
324,308,172
330,308,170
332,311,174
339,314,177
338,317,177
339,316,176
341,316,179
343,319,175
341,313,175
335,311,181
331,316,184
327,319,187
325,323,184
327,318,188
329,317,187
332,320,185
325,328,195
330,331,200
329,327,205
328,325,204
327,322,212
325,322,214
335,324,212
339,324,216
337,329,220
338,331,224
336,333,234
333,335,238
324,331,245
322,327,249
325,324,250
328,326,247
329,327,258
333,327,260
337,333,262
337,336,270
342,345,277
343,351,281
345,350,286
342,349,289
339,349,297
332,348,298
315,347,294
300,341,287
290,342,271
289,340,253
289,338,231
294,335,210
306,335,184
325,326,158
344,324,134
357,319,113
373,317,96
382,313,80
384,310,75
379,311,82
360,314,98
343,322,111
330,321,130
322,321,144
314,317,164
318,320,168
323,314,179
330,308,183
329,311,188
334,313,192
337,310,196
334,312,199
336,312,204
334,312,204
338,312,204
334,308,203
339,307,203
335,311,203
334,316,209
329,325,211
326,329,218
320,331,221
318,334,222
319,328,220
330,327,209
340,320,202
346,319,195
354,322,193
354,330,196
355,338,195
352,342,205
345,343,212
338,344,219
328,336,220
326,330,222
334,322,220
336,320,221
336,322,224
330,335,228
335,343,234
340,343,240
341,340,248
339,341,259
333,339,272
332,331,283
326,324,296
317,323,305
297,323,313
279,324,312
272,331,304
272,339,290
288,347,268
315,351,242
343,355,204
377,355,173
402,360,149
415,362,127
406,370,122
382,374,115
364,364,109
353,345,103
336,322,96
322,301,99
318,284,97
313,281,104
319,282,113
329,288,124
339,296,134
342,299,148
343,298,159
344,299,168
336,299,177
326,298,188
323,299,192
320,302,199
319,308,202
320,309,205
326,314,204
331,318,206
337,318,206
345,322,206
343,326,209
348,333,214
350,339,216
350,346,220
350,347,224
348,345,227
344,347,233
337,347,237
339,344,233
342,337,235
342,336,235
343,340,238
337,341,240
335,341,242
332,338,242
332,337,242
333,335,239
335,336,237
341,337,231
344,338,228
344,341,228
343,345,225
340,345,224
338,344,222
336,344,218
336,340,215
336,335,214
334,329,210
334,325,207
333,326,208
334,327,206
338,333,207
336,335,203
338,331,205
345,331,201
344,328,203
338,328,205
333,324,205
327,328,204
322,326,199
328,325,198
332,324,194
334,323,192
334,323,191
335,321,193
334,321,191
331,320,194
330,319,193
329,318,196
332,321,190
331,321,194
330,322,195
329,324,196
331,322,198
327,322,197
326,325,199
326,324,200
323,323,201
323,328,197
327,324,196
330,325,192
338,323,194
342,323,191
339,325,192
332,325,193
331,323,195
325,319,197
318,319,204
320,320,206
317,322,204
314,322,205
322,323,204
326,321,204
324,325,200
329,325,201
330,327,202
323,323,200
326,322,203
326,328,206
324,329,205
323,326,209
327,328,210
332,327,210
331,327,206
333,325,206
333,323,210
333,323,205
333,319,208
329,313,205
338,314,205
335,318,202
332,322,205
335,324,205
336,327,204
333,328,204
331,330,205
327,327,206
323,323,208
322,320,205
320,319,204
322,316,204
322,317,198
326,316,200
328,319,196
332,319,200
334,322,198
335,322,195
332,329,201
330,331,204
248,315,284
342,319,208
329,332,191
321,326,205
320,322,206
322,324,208
322,324,200
324,319,196
312,318,197
326,322,206
329,324,205
323,324,203
330,327,202
329,329,206
328,327,205
329,328,204
325,324,205
330,326,201
332,330,207
329,321,197
336,322,199
340,323,201
337,328,201
332,333,198
332,331,202
328,331,200
329,332,208
328,330,204
326,331,209
327,330,201
321,338,200
331,334,207
377,344,216
335,336,199
335,334,202
328,331,205
335,332,209
335,337,206
334,336,204
333,336,203
336,336,207
331,337,202
330,336,204
331,335,208
333,334,204
337,334,199
280,306,209
329,316,203
322,337,201
326,321,205
333,336,202
335,340,205
339,335,207
344,344,205
331,358,208
337,348,207
277,165,218
330,342,206
324,306,245
341,342,203
340,336,205
336,338,203
338,334,206
336,340,206
337,337,201
334,340,205
333,339,206
334,336,207
335,339,204
335,338,207
330,339,206
331,342,206
330,360,206
328,352,204
311,346,195
331,316,153
333,351,166
464,631,135
328,542,242
299,385,232
297,196,252
352,297,131
326,614,239
355,344,185
351,252,196
342,499,200
364,377,176
367,330,189
357,293,213
348,268,232
366,320,210
359,308,212
350,304,204
344,308,208
341,318,204
336,309,210
330,318,204
332,315,204
335,319,206
329,321,206
327,332,209
327,327,209
314,332,230
328,304,206
319,323,210
313,324,211
304,335,210
264,386,265
311,297,206
348,279,219
408,604,0
356,557,42
300,9,233
378,390,289
346,465,246
336,438,212
303,344,116
332,302,134
0,102,433
260,10,1
312,414,236
284,431,344
346,658,13
344,507,174
366,366,214
300,279,2
384,346,216
221,241,83
204,347,247
367,365,199
340,341,203
336,338,193
325,339,205
330,336,203
334,338,207
337,334,203
332,335,205
336,336,204
324,337,208
332,339,206
335,337,203
334,335,204
328,334,206
330,335,203
331,335,204
335,334,204
335,336,203
337,338,205
332,334,205
334,337,204
331,336,202
324,332,211
334,336,205
333,336,209
334,336,203
332,336,205
333,336,204
335,336,205
334,336,203
334,336,203
335,336,203
334,336,204
333,336,204
334,335,201
333,339,206
328,335,206
332,336,204
334,336,203
335,336,205
330,335,204
335,337,204
334,336,205
334,336,204
334,337,204
333,336,203
332,337,204
334,336,203
334,336,205
335,336,204
334,336,203
334,336,202
331,337,204
335,337,204
334,336,204
333,336,205
335,337,204
334,336,204
335,336,201
331,337,203
334,337,204
334,336,203
333,336,203
331,335,204
333,336,203
335,336,205
334,336,205
334,336,204
334,336,202
335,335,204
335,336,205
334,336,202
334,336,204
331,336,204
333,336,203
333,336,204
334,337,205
330,337,203
334,336,202
334,336,204
334,337,205
333,337,203
333,336,204
333,336,205
333,337,203
333,336,203
335,337,203
334,337,203
334,336,202
335,336,202
333,336,204
372,405,331
286,466,167
317,325,104
355,330,238
335,346,195
330,334,206
331,334,203
334,336,202
336,335,204
333,336,204
344,336,203
326,336,204
334,337,202
328,336,202
326,319,208
316,314,200
321,329,204
313,334,202
331,337,203
330,335,203
333,334,204
332,335,202
334,336,203
329,336,204
333,335,202
333,335,204
333,336,203
333,336,202
332,335,204
329,335,203
329,336,204
333,336,203
333,335,204
333,336,203
332,336,203
333,335,203
328,336,203
333,336,203
332,335,203
330,336,203
333,336,203
332,336,204
332,335,203
333,335,204
332,336,202
332,335,203
333,335,203
333,335,203
333,336,203
331,335,203
332,336,204
333,335,202
333,335,203
331,335,203
329,335,204
329,336,203
333,335,203
332,336,203
333,336,204
332,336,203
332,336,203
333,336,203
332,335,204
333,336,205
332,336,201
333,335,203
330,335,203
333,336,204
333,336,204
333,336,203
333,335,203
332,336,203
333,335,203
329,336,204
332,336,204
333,335,205
329,335,204
331,336,204
332,336,204
328,335,204
333,336,203
333,336,204
334,335,205
333,335,203
334,335,203
333,336,205
332,336,203
333,336,204
332,336,203
333,335,203
333,336,204
333,336,203
333,337,204
333,336,204
333,336,204
333,335,203
333,335,204
334,336,202
329,336,203
333,336,204
332,335,203
332,335,202
333,336,203
331,335,204
332,335,203
333,336,205
333,336,204
333,336,203
334,335,202
333,336,205
333,335,204
329,336,205
333,336,204
329,335,205
333,335,203
332,336,204
333,336,204
329,336,203
332,335,203
333,336,204
333,336,203
333,336,204
333,336,204
331,336,204
332,336,203
333,336,203
333,336,204
332,335,204
333,335,203
333,336,204
333,336,203
333,336,204
334,336,202
333,336,203
332,336,203
329,335,203
333,336,204
332,336,204
332,335,202
333,336,204
331,336,204
328,336,203
329,336,204
334,336,204
333,335,204
333,336,202
334,336,204
334,336,203
333,335,202
334,336,204
331,336,204
332,336,203
334,336,205
334,336,204
333,336,203
333,335,203
333,336,203
333,336,204
333,335,204
332,335,204
331,336,204
334,336,204
333,336,203
333,337,204
333,337,202
333,336,203
329,336,204
333,336,204
333,336,204
332,335,204
334,336,204
333,336,203
333,335,201
334,336,203
333,337,204
333,335,203
334,335,204
330,336,203
333,336,204
329,335,204
333,337,204
334,336,204
333,336,202
334,336,204
334,336,204
333,337,200
333,336,204
331,336,204
334,336,205
332,336,204
333,337,204
333,336,203
333,336,202
334,336,204
333,337,203
333,337,203
334,335,203
332,336,205
330,337,203
334,335,202
333,336,203
334,337,204
334,336,202
333,335,204
334,337,204
334,336,205
333,336,204
333,336,204
334,336,204
334,336,202
330,336,203
334,336,204
333,337,203
333,336,203
331,336,204
334,336,204
334,336,203
334,336,204
333,336,205
333,336,203
334,336,203
333,336,204
335,337,204
329,336,203
332,336,205
334,337,203
334,336,202
333,336,203
334,336,204
334,337,202
333,336,203
334,336,204
334,336,203
333,335,203
332,335,204
330,336,205
333,336,204
333,336,204
334,336,203
334,336,202
334,335,204
330,336,203
334,336,204
332,336,204
333,336,202
334,336,204
334,336,202
330,335,204
334,336,203
334,336,203
334,335,204
334,336,203
334,337,204
334,337,205
329,336,203
335,336,203
334,336,202
334,336,203
333,336,204
334,336,203
334,336,205
331,336,204
334,337,205
334,336,203
333,336,204
334,337,203
334,336,204
333,336,204
334,337,203
333,336,203
334,336,203
333,335,204
334,336,204
334,336,203
334,337,204
334,336,204
334,336,203
334,335,203
334,336,204
330,336,203
334,336,204
334,336,203
334,336,203
333,337,202
332,336,205
334,336,203
334,336,203
334,336,205
331,336,203
334,336,205
334,337,204
330,337,203
334,336,203
334,336,203
334,336,203
333,336,203
334,336,201
331,336,203
331,336,204
333,336,204
334,336,205
334,336,204
334,336,203
331,336,203
334,336,205
334,336,203
334,335,203
335,336,203
332,336,204
330,336,203
331,337,205
334,336,203
334,335,204
333,336,202
334,337,204
334,336,203
334,336,203
334,336,203
333,335,204
334,336,203
334,336,203
334,337,204
331,336,203
334,336,203
335,336,204
334,337,204
334,336,203
334,335,205
334,337,204
334,336,204
335,336,202
334,337,202
334,336,203
334,336,203
331,336,204
331,336,204
333,336,203
335,336,204
335,336,204
334,336,204
334,335,203
330,337,203
334,336,204
334,335,201
335,336,203
331,336,204
334,337,204
333,336,204
334,337,204
333,339,198
331,254,191
108,510,164
378,343,300
400,410,261
330,377,246
363,351,210
297,336,211
321,327,208
322,342,216
339,332,223
352,354,231
339,389,230
347,380,238
304,328,284
114,1,286
16,291,151
352,410,258
667,474,400
468,651,0
282,661,334
316,486,314
296,298,25
325,229,0
288,611,319
316,658,179
329,342,198
335,336,206
336,333,205
335,335,204
334,336,203
332,335,194
332,339,205
335,338,206
334,336,204
333,335,205
333,336,204
334,337,205
333,336,205
330,335,205
331,336,204
333,336,200
332,336,201
334,336,203
334,336,204
334,337,204
334,336,205
335,336,204
333,337,203
334,336,203
334,336,204
334,337,204
330,336,204
335,331,202
333,337,203
350,320,222
334,341,201
335,339,203
335,339,202
331,337,208
336,341,202
341,345,204
341,344,205
336,335,204
340,340,202
337,347,205
328,339,205
326,340,202
329,338,202
329,331,205
331,329,204
332,335,204
334,338,203
333,338,204
334,340,202
335,342,204
335,341,205
331,342,205
336,339,209
331,339,203
334,341,200
330,334,202
332,342,211
335,339,204
337,344,203
335,347,203
332,342,202
333,337,204
334,343,205
334,345,205
333,334,207
334,344,202
339,328,207
334,337,206
338,334,197
340,331,198
335,344,206
335,340,211
340,329,216
330,317,207
333,316,204
324,332,194
346,339,175
339,339,203
339,337,205
335,343,205
333,346,204
335,352,203
323,336,201
350,323,210
317,318,202
334,336,201
334,338,204
201,212,159
334,339,204
334,341,203
331,343,264
331,332,202
334,336,201
334,338,205
169,337,203
334,347,201
332,336,204
266,291,229
331,339,203
333,334,204
334,339,204
337,340,206
337,346,203
331,336,204
245,250,188
337,342,202
338,340,204
331,336,203
334,337,205
335,356,201
333,338,203
207,215,161
333,335,203
330,337,205
334,337,204
334,338,202
335,338,205
331,329,204
333,308,202
330,269,203
320,286,211
343,262,209
343,368,214
324,323,161
308,249,226
359,339,247
356,344,213
352,252,202
332,293,217
344,271,198
347,255,208
349,426,223
347,437,192
343,448,200
326,392,211
343,403,208
338,362,207
335,352,206
339,354,205
335,337,204
334,338,205
334,337,204
333,338,203
334,337,204
334,337,203
334,337,203
333,337,203
336,349,203
336,334,203
330,342,204
329,341,205
332,315,204
333,302,202
331,304,205
329,387,202
339,349,202
329,323,207
325,315,201
341,329,201
331,275,204
330,296,200
335,306,205
328,327,206
333,362,199
331,314,198
333,296,204
334,337,200
334,325,204
334,333,203
335,336,202
334,336,203
335,337,204
335,336,205
335,336,204
334,336,203
332,337,204
335,337,202
334,336,204
334,337,204
334,337,202
335,336,204
333,337,204
331,337,204
334,338,203
334,337,204
335,337,203
335,338,202
334,337,204
331,337,204
336,337,203
333,336,205
315,315,203
330,333,202
328,341,203
335,329,206
342,346,202
341,312,204
333,328,211
323,300,207
347,244,313
223,239,166
332,329,196
334,340,185
269,300,248
348,335,183
344,336,195
322,313,193
168,291,186
329,324,209
324,313,203
223,241,195
237,231,156
198,185,129
306,296,191
302,313,218
293,280,237
314,234,265
283,0,165
540,337,320
27,296,277
412,61,342
289,0,4
205,412,296
59,466,294
281,374,174
144,13,224
658,0,1
286,664,361
504,652,408
340,0,177
431,241,149
309,377,450
240,0,53
264,671,230
660,663,446
199,662,364
257,447,347
375,211,351
374,167,135
339,331,195
334,345,202
326,336,202
328,334,205
334,335,203
343,283,316
325,293,191
337,328,213
332,336,202
334,338,202
334,337,202
334,337,204
334,337,202
330,335,204
333,334,204
333,335,205
332,335,203
330,334,205
334,336,205
330,336,204
333,337,204
333,337,203
334,336,202
333,336,204
333,335,204
331,335,203
332,335,204
332,335,202
334,336,203
334,337,203
334,337,203
333,336,206
334,335,204
334,335,204
334,335,204
332,336,202
334,337,202
333,337,204
330,336,203
334,335,204
334,335,203
332,336,203
334,336,203
333,335,204
330,335,203
332,335,201
333,336,204
333,338,202
333,334,203
333,336,202
330,336,204
333,336,203
334,336,204
334,336,204
330,335,202
334,335,203
330,336,204
329,336,204
333,336,203
333,336,203
333,336,203
333,336,203
334,336,204
334,336,204
330,336,204
333,335,203
333,336,203
333,336,205
333,336,203
329,335,202
333,337,203
332,335,203
333,336,203
334,335,203
331,336,203
329,335,203
334,336,203
334,336,203
333,336,202
333,335,202
333,336,204
333,336,203
333,335,204
334,335,204
334,336,202
333,336,202
332,336,202
331,336,204
333,336,204
333,335,201
334,336,204
330,336,203
333,335,204
333,336,204
330,336,204
333,336,204
333,335,203
334,336,203
333,336,203
333,336,203
330,335,204
331,337,204
333,336,202
334,335,202
334,336,204
333,336,202
329,336,202
334,336,204
334,335,205
333,336,202
334,335,203
331,336,203
333,336,204
333,336,203
333,336,204
333,336,204
333,336,203
333,335,203
330,336,203
334,335,202
333,336,202
331,336,203
334,336,203
334,335,205
334,336,205
330,336,204
332,335,203
333,335,202
333,336,203
334,337,204
333,336,203
332,336,203
333,337,203
334,336,202
333,336,204
333,337,204
334,335,203
330,335,203
333,336,204
334,336,203
333,335,203
334,336,203
333,336,204
334,337,203
334,336,202
333,336,203
333,335,204
333,336,203
330,336,203
334,337,203
334,336,203
333,336,203
334,336,204
334,336,202
334,335,204
334,336,203
334,336,203
333,336,203
331,336,204
333,336,203
334,335,203
333,336,203
333,336,203
334,336,202
334,336,204
333,336,203
333,336,205
332,335,204
332,335,203
333,336,203
333,336,201
333,335,201
334,336,202
333,336,203
330,336,203
334,337,204
334,336,204
334,336,204
333,336,203
334,336,204
333,336,203
329,335,204
332,336,204
333,336,203
333,336,203
330,335,204
334,335,204
330,336,203
333,336,202
332,336,203
334,336,203
334,336,203
334,336,203
333,336,203
334,336,203
331,336,203
333,336,204
333,335,204
334,336,203
334,335,204
334,336,202
334,336,203
333,336,203
333,336,204
334,336,204
331,336,202
333,336,204
334,336,204
334,336,203
333,335,204
334,336,202
333,336,204
333,336,203
333,336,204
333,336,203
333,336,203
334,336,204
334,336,201
330,336,203
334,336,204
334,336,203
334,336,203
331,336,203
333,335,203
333,336,203
334,337,203
333,335,203
333,336,202
333,336,203
334,336,204
334,338,200
333,337,204
331,336,205
333,336,204
332,335,204
333,336,204
334,335,204
331,336,202
334,336,204
333,336,202
334,336,204
333,336,204
331,336,203
330,336,204
334,336,204
333,336,204
333,336,203
334,335,203
334,336,204
334,337,203
334,336,203
334,337,203
334,336,204
334,335,204
333,335,204
329,336,204
333,336,203
333,336,202
334,336,204
220,231,175
334,335,204
331,336,204
333,337,204
333,336,204
333,336,201
334,336,205
182,192,141
334,336,202
330,335,204
330,336,203
334,336,204
334,336,202
333,336,204
333,336,203
330,335,202
333,337,204
253,267,206
334,335,200
334,336,203
331,336,203
333,337,204
333,335,203
333,337,204
218,229,171
333,335,202
334,335,204
334,336,203
333,336,203
334,336,203
333,336,203
180,188,137
333,336,203
330,337,204
334,336,261
334,336,202
332,335,204
333,336,203
330,336,204
333,336,203
331,336,204
250,261,201
333,335,202
334,336,203
334,336,203
333,337,203
334,336,203
331,336,203
212,223,167
333,336,202
334,336,204
333,336,204
334,336,202
333,336,204
334,336,204
172,180,238
333,336,202
331,336,204
331,336,261
333,336,203
333,336,202
333,336,205
334,336,203
333,335,203
334,336,204
241,254,191
333,336,203
333,336,204
334,336,202
335,335,202
334,336,204
330,337,203
203,213,161
334,336,203
334,336,204
333,336,204
334,336,204
331,336,203
333,336,204
163,170,206
334,335,202
333,335,205
334,326,252
334,335,203
332,336,204
334,336,203
335,336,204
333,336,203
333,336,204
237,248,187
334,336,203
334,336,204
334,335,201
332,336,202
331,336,204
334,337,203
196,207,155
334,336,203
333,336,203
335,336,203
333,335,203
334,336,203
334,336,204
156,335,201
331,336,204
334,336,203
259,283,223
333,336,203
329,336,204
334,336,203
333,335,202
334,336,203
333,337,203
234,246,185
333,336,203
334,336,203
335,337,203
334,336,203
333,336,204
334,336,203
194,204,150
331,335,203
335,337,204
333,336,262
333,336,203
333,336,203
333,336,203
150,336,201
334,336,203
334,336,201
265,277,213
330,336,203
334,335,202
331,336,204
335,335,203
334,336,202
335,336,202
224,233,176
333,336,203
334,336,204
333,336,203
330,337,204
333,336,203
335,336,203
184,192,139
333,336,203
334,336,203
334,336,261
334,335,204
333,336,202
334,337,203
334,336,204
330,336,203
333,336,203
253,266,203
333,336,203
334,336,203
334,336,204
333,336,204
334,335,203
334,336,203
214,224,169
333,336,203
334,336,202
334,336,203
332,336,203
334,336,201
334,336,204
172,181,313
333,336,203
330,336,204
334,337,264
334,336,204
333,335,203
333,336,204
332,336,203
333,336,203
335,336,204
246,257,196
333,335,203
333,336,203
334,337,204
333,336,204
329,336,203
334,336,204
207,217,164
333,336,203
333,336,203
330,336,204
334,337,203
333,335,202
333,336,205
165,172,222
333,335,202
334,337,203
334,326,254
333,336,203
334,336,203
334,336,203
336,336,202
333,336,203
330,336,203
238,250,188
333,335,202
335,336,203
332,336,203
333,336,204
334,336,203
330,336,204
197,208,155
333,335,202
333,336,203
334,336,204
333,336,203
331,335,204
331,336,204
157,335,204
333,335,202
333,336,204
256,282,222
334,336,202
333,336,203
334,336,204
332,336,202
333,336,204
330,336,203
231,242,183
333,336,204
334,337,203
334,336,202
334,335,202
334,336,203
331,336,204
191,201,149
334,336,204
333,336,203
334,336,203
334,336,203
329,336,202
331,336,204
149,335,200
333,335,203
334,335,204
260,278,215
333,335,203
331,336,205
334,337,204
334,335,203
334,337,203
333,336,203
226,238,179
330,336,203
